PredictionString,image_id
1 0.53090817 108.53938 366.4168 176.64568 433.62335 1 0.46688995 464.48712 330.92157 511.63928 408.25555 1 0.31320983 252.79822 478.28162 281.2165 511.357 1 0.3121159 189.35948 359.4049 252.69884 458.72333 1 0.29794896 108.307655 337.46228 144.49088 379.1139 1 0.2851278 97.928986 250.0173 128.02344 295.7015 1 0.2685997 305.8378 249.81993 328.6655 299.14734 1 0.24681626 250.59238 431.21814 270.9457 483.9021 1 0.20500626 249.52414 400.78372 281.5726 512.0 1 0.20196365 321.72754 482.80676 343.8128 511.41162 1 0.18894741 311.83133 132.92404 336.5068 172.29596 1 0.12981468 263.72247 330.1844 280.52087 357.2473 1 0.12359319 247.6346 397.2381 279.27985 430.59448 1 0.1152917 457.96014 328.97946 512.0 512.0 1 0.11273198 169.82274 396.50476 191.06612 425.35193 1 0.104793355 89.127205 216.88751 111.49775 243.87994 1 0.08916566 242.65993 337.45987 265.0143 375.0245 1 0.061007638 249.28339 324.7868 285.38336 407.2116 1 0.05846161 35.00039 353.51898 99.558174 447.50134 1 0.05712261 140.90622 297.16864 208.99194 386.1812 1 0.055640493 170.3449 368.33133 188.648 386.2816 2 0.9915091 289.82968 331.80566 361.3768 489.49316 2 0.99020445 235.9181 128.47621 331.4115 272.78558 2 0.97975874 92.669205 188.8414 217.7809 256.3345 2 0.9769157 34.935238 353.60522 99.49097 447.5937 2 0.9690786 344.5761 70.42566 495.09338 192.98227 2 0.93600535 167.64789 258.48862 282.89648 375.90402 2 0.9181432 140.495 306.3448 211.95694 386.11005 2 0.8865964 118.164505 309.6781 145.01085 337.9803 2 0.8596184 120.25988 246.08342 182.80542 294.9106 2 0.8102552 267.04672 225.73167 340.1368 346.24344 2 0.7316211 97.99318 250.04446 127.928085 295.2714 2 0.71161854 303.67767 334.45056 356.5949 439.93207 2 0.62390554 313.18237 133.5078 336.40833 172.0612 2 0.6049918 87.97545 189.91508 250.84023 295.52142 2 0.5594027 457.24667 361.87808 511.66843 510.92728 2 0.46780354 305.8378 249.81993 328.6655 299.14734 2 0.45921627 108.54813 365.67035 177.45535 433.4146 2 0.43341416 321.72278 482.1872 343.98364 511.36603 2 0.37468907 189.35948 359.4049 252.69884 458.72333 2 0.34398142 185.91364 358.4863 217.04474 384.12192 2 0.27191317 245.82097 325.65213 286.328 417.6862 2 0.26205936 124.43044 251.05933 284.23288 440.55823 2 0.2589906 306.8459 130.61726 351.43542 174.15999 2 0.18006638 170.3449 368.33133 188.648 386.2816 2 0.17475906 252.79822 478.28162 281.2165 511.357 2 0.16720706 246.50839 394.9415 279.13205 430.04208 2 0.14458206 106.88815 337.66782 157.60773 380.11594 2 0.14405909 287.49994 364.4524 326.73425 484.37805 2 0.14200333 335.711 59.258606 504.4184 512.0 2 0.13881828 266.11105 330.52612 280.79092 356.71637 2 0.13497205 149.58444 368.85562 170.7019 397.63547 2 0.12684137 240.62495 337.08606 265.2222 378.03607 2 0.11848133 169.00795 197.90292 249.26613 290.09622 2 0.11817284 100.71568 185.17912 259.37512 383.0503 2 0.116386764 89.55319 199.02509 165.61266 245.85583 2 0.11325945 149.50302 330.45233 205.62991 368.914 2 0.10736709 137.331 298.17944 152.8974 327.17828 2 0.105356716 169.82274 396.50476 191.06612 425.35193 2 0.09373429 251.29848 124.77945 368.0855 499.80008 2 0.09187228 150.55359 366.21753 189.54123 387.75037 2 0.09167333 246.59206 358.75967 284.72058 405.30887 2 0.08907873 90.01451 205.99826 113.419464 243.99097 2 0.08516241 105.46248 338.66934 208.97475 383.1716 2 0.083048366 329.57053 153.47124 364.39932 175.80006 2 0.0783626 143.66602 362.41544 169.21085 386.08554 2 0.072041914 282.08472 351.64487 294.97742 411.35544 2 0.06975144 121.86241 315.9478 254.38454 455.51758 2 0.068568304 138.16522 291.1609 181.23254 385.55524 2 0.06834526 93.31959 236.62631 226.87686 296.465 2 0.06724472 107.44687 306.09244 163.13666 383.25137 2 0.06475821 162.28412 318.66113 199.0242 354.5614 2 0.06471179 112.46355 245.32797 197.12029 393.43063 2 0.064355105 153.70927 205.6639 184.52159 231.07411 2 0.063123934 290.70453 362.47302 317.36578 448.07275 2 0.062771924 246.70322 382.68494 284.0676 403.6098 2 0.06250105 129.70721 304.0068 154.18576 330.2485 2 0.061851427 246.81207 391.1135 281.5191 411.6342 2 0.061332896 319.47147 138.64008 355.03598 170.04749 2 0.060351912 262.5863 341.82715 283.21863 405.99622 2 0.06032675 151.76399 309.26895 171.17116 334.43307 2 0.057911713 152.37741 370.748 182.10156 406.0506 2 0.057625353 144.1127 286.0105 176.301 317.30176 2 0.05758252 141.37192 352.3375 163.6878 383.66544 2 0.055648845 288.84436 412.8433 362.09302 485.26834 2 0.054756414 133.27863 328.7181 174.95996 412.75125 3 0.6694832 108.28749 337.3969 144.48096 379.1988 3 0.122448705 189.46132 359.12607 252.78548 458.66385 3 0.088124916 311.83133 132.92404 336.5068 172.29596 3 0.05829815 305.8378 249.81993 328.6655 299.14734 3 0.055415623 108.51453 366.2374 175.35596 433.77066 6 0.15914637 464.47223 330.55637 511.59802 408.8602 6 0.128209 263.18793 331.2619 280.24475 355.57166 6 0.10024084 143.92963 285.59152 177.69482 316.16324 6 0.07088436 242.65993 337.45987 265.0143 375.0245 6 0.054776687 108.30076 337.41885 144.49097 379.1268 7 0.063807294 464.4961 330.59155 511.61548 408.84412 8 0.15592055 261.5045 331.32706 279.40536 355.66934 8 0.1198248 108.5544 366.07666 175.38823 433.90063 8 0.06999567 246.1693 325.22278 286.16693 412.0628 ,batch_02_vt/0033.jpg
1 0.7459622 1.4536171 45.34179 91.925156 232.79083 1 0.4824924 336.67453 314.6176 397.72958 362.38312 1 0.34933978 381.76364 13.551245 407.072 48.99592 1 0.21128054 441.94156 14.837059 463.7858 58.43937 1 0.1456798 177.41365 179.83093 313.3545 267.21396 1 0.13918291 253.08958 3.607666 406.10187 146.65707 1 0.121270984 140.54276 349.6905 167.03226 404.96832 1 0.11650703 492.76358 3.338604 511.1733 61.57385 1 0.10482479 39.96546 122.700745 88.462 222.53534 1 0.052240502 392.695 246.52333 425.4743 278.40515 2 0.9684372 124.249146 237.43895 342.31787 452.7926 2 0.15213884 257.13446 325.07065 345.50818 384.68552 2 0.08857178 177.17728 180.03525 312.67917 267.05713 2 0.08806681 128.85043 251.60342 289.43134 340.1707 2 0.07441739 201.78801 294.00616 272.1369 362.4223 2 0.073499694 256.33932 258.11078 288.05215 359.14893 2 0.07084238 168.5127 317.40762 342.2912 429.70645 2 0.062487856 140.76663 349.66055 166.439 404.71457 2 0.05709588 336.51468 314.65204 397.86465 362.2845 3 0.050116953 177.74777 179.79774 313.60626 267.16632 6 0.983086 293.21237 216.39703 400.71457 327.07452 6 0.7362143 177.95654 180.14804 312.7765 266.71863 6 0.39822015 336.46658 314.69006 397.88968 362.25903 6 0.33963597 252.9979 3.4842072 406.2255 146.83665 6 0.12623745 317.58307 8.627407 406.57953 107.18367 6 0.09793772 290.45007 236.29033 334.23138 328.54807 6 0.075842164 124.16196 222.55173 359.57166 459.11502 6 0.07304317 244.98929 324.57968 346.6606 387.05307 6 0.06503109 0.0 165.62054 98.29236 449.69897 6 0.05417493 255.03647 41.975307 349.45706 143.77744 7 0.054095984 177.74777 179.79774 313.60626 267.16632 8 0.24306875 1.5217361 45.589905 91.870316 233.0268 8 0.13078438 176.99045 180.27222 312.77444 266.591 8 0.0954129 252.89838 3.3274536 406.15875 146.9965 8 0.084663406 381.5432 13.2700405 407.01337 48.98584 8 0.060547438 336.51468 314.65204 397.86465 362.2845 10 0.27542916 252.99173 3.4208145 406.18466 146.89719 10 0.072526745 177.94945 180.244 312.80493 266.6317 10 0.052608542 336.4552 314.70544 397.86835 362.26953 ,batch_02_vt/0041.jpg
1 0.84922373 43.85132 255.70757 81.88555 367.44818 1 0.7770595 228.16917 206.5275 252.3019 237.10239 1 0.71798605 280.69464 451.68924 325.53778 480.5676 1 0.69687486 30.297241 375.68298 53.5744 395.18884 1 0.6234053 48.466934 377.6203 78.70754 415.31616 1 0.3678676 347.44455 218.35721 393.09927 299.86447 1 0.3404593 406.4866 366.1728 507.3267 439.8261 1 0.33696735 358.70715 137.8677 467.54102 314.75894 1 0.2783747 48.315315 348.46 82.21047 416.7101 1 0.2653915 378.50153 357.1441 397.0456 368.87384 1 0.21960151 362.7769 175.91046 434.37723 243.93726 1 0.21750548 79.66517 392.93958 113.98646 504.4713 1 0.17962725 376.03433 137.83244 393.91397 162.03868 1 0.1540968 69.43553 374.20148 95.40604 408.96844 1 0.15045132 225.46564 195.05023 253.12231 342.45557 1 0.1221163 24.047235 373.74432 79.56823 413.36975 1 0.11500423 216.14862 255.4332 232.00116 329.8207 1 0.10087301 218.09688 175.32034 228.86946 240.01154 1 0.090373956 51.89335 352.3366 85.12452 381.9784 1 0.08318036 184.25468 416.52362 250.14034 445.2514 1 0.06966762 52.24858 362.039 75.41289 402.4843 1 0.06580972 421.03683 315.43958 469.064 340.85266 1 0.064312644 371.45715 145.36836 450.88257 246.11586 1 0.062031113 102.89173 214.54865 228.10226 275.65256 1 0.06134918 225.18921 190.33994 251.41412 250.25137 1 0.054737348 48.722027 393.53864 74.8646 414.97528 1 0.054085683 17.174433 460.55884 32.82414 478.7574 2 0.9968731 217.96832 119.28783 320.6518 199.92201 2 0.99665785 244.21451 254.92685 369.1376 464.43265 2 0.9748843 224.71829 160.71724 317.13028 344.44666 2 0.94462436 72.976494 94.27507 224.36523 226.42506 2 0.76129365 407.00403 363.5099 506.88116 440.52704 2 0.5627199 365.53403 176.51805 433.06223 244.23 2 0.47837833 226.9916 332.33188 252.28423 385.57187 2 0.33550403 347.37766 218.10432 393.50204 298.5675 2 0.24609905 378.50153 357.1441 397.0456 368.87384 2 0.24019897 288.8272 172.79388 359.47882 262.52786 2 0.16838579 360.09674 146.24582 457.22742 310.0797 2 0.1595148 65.53946 150.5166 227.6622 265.57968 2 0.12842628 30.297241 375.68298 53.5744 395.18884 2 0.1231046 228.049 203.5703 252.3286 236.8567 2 0.118373014 102.89173 214.54865 228.10226 275.65256 2 0.09099174 81.18878 89.65648 209.32819 155.74881 2 0.083202444 237.83612 163.90842 359.3435 307.91406 2 0.07148411 226.77495 161.00099 479.23706 328.43628 2 0.06695883 376.03433 137.83244 393.91397 162.03868 2 0.06188132 371.45715 145.36836 450.88257 246.11586 2 0.05966561 225.46564 195.05023 253.12231 342.45557 2 0.058336306 48.011284 370.81415 81.82258 415.91956 2 0.05817778 216.79497 170.25781 229.37926 239.43329 2 0.0506972 350.57428 217.4705 383.80072 239.86543 5 0.25080642 0.0 364.89993 22.315275 407.54025 6 0.7385484 0.0 366.7779 22.354082 407.24536 6 0.10908875 51.838608 348.55353 78.4754 388.02283 6 0.056473717 363.4781 154.69894 381.9475 186.42819 7 0.06961597 405.92615 367.2166 507.74048 440.0583 8 0.9947661 20.135017 483.29675 99.013336 512.0 8 0.8878613 64.000656 200.29411 170.7545 247.22914 8 0.69137347 356.96353 136.97461 468.40714 317.3059 8 0.23312768 63.594025 172.24455 227.95404 269.2544 8 0.19788131 347.7439 217.99571 393.0246 298.5769 8 0.10722513 419.21094 315.42905 470.0619 340.6229 8 0.10038485 51.838608 348.55353 78.4754 388.02283 8 0.09943583 363.18896 176.64767 434.56207 244.0292 8 0.093356974 411.61838 251.39427 477.621 344.62546 8 0.07934401 405.91565 299.1848 468.29407 341.65576 8 0.07484764 48.374863 348.6474 83.6333 416.57086 8 0.06721665 366.51727 143.23181 456.86914 246.04492 8 0.061664004 372.6577 285.91922 468.252 375.86472 8 0.057301227 427.37152 337.46777 466.41168 377.27887 8 0.051985152 228.07977 206.42958 252.35635 237.08849 8 0.051268656 102.89173 214.54865 228.10226 275.65256 ,batch_02_vt/0045.jpg
1 0.057644185 122.865456 167.91983 134.0485 224.21872 2 0.99980456 50.50241 154.6864 232.37186 361.24365 2 0.10572502 116.7381 220.90956 163.64471 239.43092 8 0.99986374 186.00394 260.58948 268.65836 398.52045 8 0.99979824 254.18106 135.5232 469.78726 386.48383 ,batch_02_vt/0052.jpg
1 0.07240607 117.69461 214.02396 188.12222 279.0305 2 0.9990471 114.44028 161.46509 375.84604 430.99927 ,batch_02_vt/0066.jpg
1 0.60485554 142.25883 236.08983 242.00954 302.50107 1 0.46767336 213.46057 228.51776 283.14813 265.38092 1 0.2674875 232.37737 244.24794 284.06345 265.47882 1 0.12378053 199.19151 111.31841 227.98558 152.54706 1 0.07145345 183.07906 91.941284 214.91957 108.9265 1 0.05126406 16.905321 300.46545 70.032845 386.43994 2 0.08187534 199.19151 111.31841 227.98558 152.54706 2 0.051205635 210.23499 222.71228 282.96912 266.09714 5 0.20552713 17.523516 188.43909 78.87562 385.1004 6 0.11445684 285.87845 109.14062 326.8707 143.41736 6 0.07098813 18.814226 191.01184 75.371284 380.08008 7 0.99790597 105.96059 217.29095 306.2779 474.97662 7 0.13123871 112.73613 217.86601 292.89435 342.3331 7 0.07800969 40.672165 303.9967 81.321045 355.92114 8 0.9999776 303.15112 202.61444 461.82343 438.5567 8 0.9980786 253.30975 140.43217 383.22064 276.00354 8 0.9957359 130.57251 102.02747 223.31143 187.4303 8 0.9955662 192.6251 157.45708 233.07576 216.11775 8 0.9701276 247.28314 106.5703 329.84454 172.98683 8 0.8554371 235.96423 84.548836 275.66275 145.01375 8 0.6844797 158.51068 157.04639 234.55807 225.7522 8 0.37360734 176.92725 93.55345 215.08533 109.560135 8 0.3298084 17.409657 301.2538 69.34363 386.83774 8 0.31159568 169.05484 105.52726 221.40906 125.654625 8 0.25796342 170.01337 94.65987 220.64581 120.97398 8 0.2159152 163.03494 165.23271 206.03116 227.11253 8 0.1916704 199.5668 110.935394 227.70544 152.69699 8 0.18782647 242.02498 120.40743 258.34714 137.4909 8 0.16936205 218.07855 78.255905 287.6506 168.53511 8 0.14672495 240.1749 98.571915 265.462 137.39769 8 0.139585 280.737 108.429855 328.65625 148.12581 8 0.09321112 164.53275 99.32075 226.04532 152.19513 8 0.059123978 162.06021 86.110565 296.21725 166.90353 8 0.054426957 242.00914 111.10536 265.1574 148.05522 10 0.16569509 18.196068 187.8176 79.18655 385.20084 ,batch_02_vt/0076.jpg
1 0.7520566 362.80234 236.04837 388.27 263.11224 1 0.14281958 241.79565 269.93265 266.73236 323.47037 1 0.07248239 207.91348 176.80301 224.35342 200.91568 2 0.99943477 175.40108 127.905106 389.22296 376.05817 2 0.95149475 240.5756 233.02478 322.98825 326.30298 2 0.73987657 242.17258 269.942 266.9806 323.59183 2 0.53269106 288.92157 131.18968 385.82092 293.5733 2 0.3271375 182.52785 133.50415 307.3079 345.39905 2 0.17857882 362.92807 235.73962 388.11948 263.17044 2 0.110524185 187.06935 215.7384 355.69373 339.64618 2 0.08651307 256.11594 233.3352 324.37668 290.36542 2 0.07427095 208.48705 176.0445 223.80922 201.3516 2 0.07341904 292.18976 171.67702 388.3537 252.93867 2 0.06546154 242.81197 260.30164 294.0864 323.88812 8 0.41729552 208.32564 176.34138 224.4558 200.92409 ,batch_02_vt/0087.jpg
1 0.7409347 0.0 0.0 53.24189 246.01245 1 0.06514374 185.96901 177.56787 211.30879 206.68591 1 0.053638324 44.374718 16.766205 63.240143 70.87181 1 0.052725323 358.4494 175.63008 512.0 266.62448 2 0.9996747 155.38466 338.68488 325.87854 481.51538 2 0.99875915 281.99036 368.99414 418.01965 488.96643 2 0.9851403 108.084564 86.418495 428.01834 246.65082 2 0.46004632 121.98037 143.31595 268.66483 252.21613 2 0.4407243 247.8675 359.0762 311.73718 431.86386 2 0.40489003 67.084305 99.950066 350.47363 329.0871 2 0.3662264 322.06 383.1595 394.6139 461.85913 2 0.18913373 184.8007 177.18422 210.07265 206.65291 2 0.14043418 252.51378 379.4007 293.6928 416.23212 2 0.11525796 139.91246 161.94125 430.08765 248.88608 2 0.1150396 247.39067 361.91818 304.21356 395.86722 2 0.091435276 136.33124 175.30724 247.17557 246.31773 2 0.06992413 209.66145 353.67798 333.15308 445.01025 2 0.06744776 132.30133 178.69945 216.41776 207.56511 6 0.25760365 306.4304 225.64291 512.0 362.84775 6 0.052195575 0.0 0.0 53.91265 245.95694 8 0.12307459 0.0 0.0 53.835403 245.96744 10 0.08867232 0.0 0.0 53.09754 246.01071 ,batch_02_vt/0092.jpg
1 0.74170935 483.1241 243.79166 510.5731 268.21786 1 0.15788822 256.57132 168.11075 297.7075 253.08997 2 0.13321036 483.1401 243.74655 510.55234 268.3148 2 0.05675594 256.57132 168.11075 297.7075 253.08997 3 0.10241467 483.16803 243.63719 510.557 268.3298 6 0.69982874 255.90034 172.90897 298.04236 251.33939 6 0.13068539 483.2893 243.5823 510.58508 268.09552 6 0.10794379 248.08905 155.76495 320.89917 258.287 6 0.08053548 289.09967 153.16187 322.86 263.0251 8 0.99994504 321.1229 75.559616 462.4385 395.3457 8 0.99994195 104.78837 56.699356 334.7639 457.76514 ,batch_02_vt/0127.jpg
1 0.5151852 235.26315 150.9544 348.73514 281.51166 1 0.093347296 244.09073 254.48318 342.35446 272.82425 1 0.06736393 323.0046 188.91634 336.99228 221.2707 1 0.051654812 312.42303 165.06953 327.6184 185.7364 2 0.09785067 237.5355 147.53464 343.34 268.63315 2 0.058050696 63.450775 22.152527 200.28973 469.64862 4 0.13026814 235.26443 150.88058 348.80637 281.63614 6 0.15986326 235.6359 151.36086 348.67844 280.74084 6 0.106827796 457.67444 165.98077 486.58923 194.34497 6 0.097624905 421.4861 165.77338 486.8491 203.36545 6 0.09494895 188.43402 165.22966 381.27838 313.4253 6 0.086920686 244.09073 254.48318 342.35446 272.82425 6 0.07722723 203.11646 336.18106 357.13025 475.61203 6 0.063639045 272.52628 166.12851 332.42294 223.19168 7 0.85789245 86.59396 112.96683 211.10297 468.71182 7 0.29485577 72.739784 22.692184 136.84772 449.60022 7 0.1253536 430.2809 167.34622 470.43417 203.46692 7 0.12160297 63.57116 35.474243 122.82354 305.7573 7 0.0953372 167.28055 157.28427 202.68246 278.5961 7 0.07670828 91.807755 131.87262 137.42796 327.07083 7 0.07436067 51.028816 24.359581 185.83594 183.79666 7 0.060986295 68.35262 36.561325 186.01425 337.7669 7 0.058009986 142.53491 153.16402 183.76428 197.44533 8 0.99991655 366.27402 165.1353 488.05313 432.92603 8 0.4974672 359.24368 332.35376 464.31088 431.0464 8 0.13963938 237.12514 147.81747 345.7772 271.97174 8 0.10973723 244.09073 254.48318 342.35446 272.82425 8 0.05025097 457.67444 165.98077 486.58923 194.34497 10 0.20338042 235.6359 151.36086 348.67844 280.74084 ,batch_02_vt/0151.jpg
1 0.29970655 276.28256 227.21536 359.2125 324.50278 1 0.09514775 194.93008 196.29117 233.08786 233.99261 2 0.99766785 92.09613 196.65225 391.62308 418.5214 2 0.98844624 132.05682 98.64091 410.81598 313.28635 2 0.72818696 133.6604 199.51634 359.57034 346.37262 2 0.6693414 259.1237 226.0762 361.3267 324.45053 2 0.57027537 150.72847 292.85577 269.73495 366.34918 2 0.48665956 237.18745 297.05246 267.7963 360.6863 2 0.29404166 138.51384 220.50539 273.47412 361.08484 2 0.23231827 239.17593 330.3622 276.58768 373.64993 2 0.2310389 241.99951 219.50742 381.2375 373.38742 2 0.17251706 194.93008 196.29117 233.08786 233.99261 2 0.16142805 165.44882 312.54913 234.21347 362.05182 2 0.14161232 240.20229 142.04443 356.35272 240.99966 2 0.1400846 217.80212 107.72394 412.37244 250.57996 2 0.11959865 160.99165 134.5972 313.7351 319.11606 2 0.06886057 237.93202 299.97845 265.38147 335.26538 2 0.06480239 271.85632 174.4022 354.7791 238.72627 2 0.06008106 136.37779 191.18224 287.26697 299.2288 2 0.05516353 193.23666 195.0925 245.97052 283.3397 ,batch_02_vt/0159.jpg
2 0.9255459 31.775974 231.76216 73.29947 278.48178 2 0.69569093 28.950285 267.4815 87.795906 359.11542 2 0.09375589 29.825779 231.6449 90.534546 300.10217 2 0.07006451 0.0 381.87253 23.591621 442.57388 2 0.05146274 29.010513 270.9524 76.22697 309.17114 6 0.82336265 55.73474 151.29437 161.1757 298.99783 6 0.73677856 19.559738 346.66812 165.15706 504.1373 6 0.12368608 87.04647 289.79395 120.1984 327.7627 6 0.09521948 85.423004 199.51947 161.23653 299.90112 6 0.088150255 457.33875 195.48961 512.0 371.77612 6 0.0749145 138.89218 390.67087 170.2779 451.718 8 0.9998996 212.93439 187.48663 419.7907 473.12695 8 0.9996037 385.2147 223.17056 481.36362 398.04984 8 0.99402076 28.204277 158.54535 222.05972 473.2276 8 0.085207805 198.24466 303.08777 217.14047 345.20563 ,batch_02_vt/0200.jpg
1 0.98961467 469.8319 336.79425 497.77612 367.82416 1 0.15285833 381.4317 174.59328 410.9875 196.53648 1 0.13977392 409.76718 167.1835 431.24985 199.68185 1 0.13277471 427.8974 123.984955 468.4275 222.01428 1 0.11803021 0.0 63.259567 95.51436 512.0 1 0.09659131 160.07791 373.36804 186.7392 456.57996 1 0.07287055 381.6967 175.13058 402.69907 223.8334 1 0.05655698 381.16434 200.11714 401.70004 223.28944 2 0.41128236 428.09882 124.10565 468.43054 222.14499 2 0.2466886 381.6967 175.13058 402.69907 223.8334 2 0.07521587 381.57486 174.51787 410.51596 196.91844 2 0.052967157 443.747 134.00461 466.9275 151.495 2 0.0505555 380.78687 197.74776 401.99408 223.2065 6 0.8954653 166.80154 53.58194 197.80359 85.23665 6 0.4146507 409.7649 167.08438 431.22473 199.80081 6 0.101799384 427.8974 123.984955 468.4275 222.01428 6 0.08343945 384.2712 174.29646 410.0737 196.68907 6 0.053009618 381.16434 200.11714 401.70004 223.28944 7 0.12564762 409.86813 167.00812 430.79422 200.1419 8 0.9999467 102.22264 52.560944 234.3332 290.9948 8 0.9999033 241.2915 121.437454 374.27887 260.79352 8 0.99988794 157.85449 208.24002 335.26712 445.9985 8 0.9998312 318.97733 171.91995 469.86514 485.0684 8 0.9994529 456.04123 211.9571 512.0 302.98938 8 0.99126303 72.44127 291.83218 186.61342 491.60934 8 0.22595614 381.16434 200.11714 401.70004 223.28944 8 0.17696172 160.07791 373.36804 186.7392 456.57996 8 0.17687026 0.0 65.85925 95.74319 512.0 8 0.1522871 427.9501 123.953995 468.38712 222.02519 8 0.15146115 381.85242 174.39214 410.59894 196.77626 8 0.09363846 381.13907 173.77867 407.73557 223.7235 8 0.08532637 98.4895 185.32394 484.56012 469.90146 8 0.067332976 409.8015 167.01328 430.94067 200.2927 ,batch_02_vt/0205.jpg
1 0.8228636 433.75754 344.89127 453.87186 366.43857 1 0.38001245 253.66061 191.26831 317.96585 216.92929 1 0.20316428 144.19093 319.1696 198.79628 365.85477 1 0.15684706 193.45596 18.007877 216.28348 65.353226 1 0.10243223 192.5808 14.898022 204.16365 65.81084 1 0.08461011 292.3694 190.47932 312.1526 216.75633 1 0.05954879 201.1047 25.861555 220.35217 63.03032 1 0.059252817 68.80652 218.47034 181.95915 295.85602 1 0.05501566 304.06476 68.68371 322.42328 112.196846 2 0.86891663 281.52908 66.82334 352.37717 146.24658 2 0.3336131 337.42554 92.81403 366.83344 144.76767 2 0.21667847 144.19872 318.97174 198.54845 366.11694 2 0.1626049 284.03906 66.1763 309.32916 115.44812 2 0.13286212 67.701935 218.75165 184.46817 302.21216 2 0.10817571 433.16202 344.74792 453.79074 366.47247 2 0.079645954 253.72835 190.93002 317.13617 217.2099 2 0.077918954 279.59818 66.99815 336.4669 116.53143 2 0.06556745 252.4857 0.273571 345.78854 80.83281 2 0.060069624 263.3148 69.18767 307.80276 116.05054 2 0.0597152 265.1345 72.91337 288.59207 101.295235 2 0.051666044 278.3982 97.84526 307.9897 114.12009 3 0.55998343 144.1276 319.1435 198.87039 365.91565 6 0.39425218 169.41508 197.58827 191.3943 241.01399 6 0.27345294 96.66481 446.6597 123.51114 471.5485 6 0.23092914 184.17078 15.473927 205.63425 66.449066 6 0.22222154 190.19699 18.234615 215.2873 65.62793 6 0.14751856 144.2202 319.18448 198.74739 365.88974 6 0.07524155 201.1047 25.861555 220.35217 63.03032 6 0.065383695 253.72835 190.93002 317.13617 217.2099 6 0.064093724 195.60223 15.476091 205.91907 65.30932 7 0.9908584 179.5398 113.87421 364.67676 229.749 7 0.90034753 186.96136 187.82135 375.6762 272.48404 7 0.42017528 169.3795 197.54915 191.56145 241.13286 7 0.28348565 277.49185 114.14944 335.2219 138.5919 7 0.27486905 192.40814 224.20743 364.62817 265.47876 7 0.09823116 337.5148 93.74576 366.99173 144.79437 7 0.07580605 253.88489 190.52827 317.90216 217.27544 7 0.06351438 190.27621 188.66412 331.84543 230.29684 7 0.059939552 179.1034 117.91653 345.15863 158.24648 7 0.050974417 179.89088 113.70999 324.91278 140.21161 8 0.99994195 6.6297455 307.30096 181.66551 502.95135 8 0.999003 148.5878 224.97966 387.29184 436.48004 8 0.99821115 181.3893 52.992573 278.26285 118.16719 8 0.58812135 178.66873 63.391838 203.69098 87.50762 8 0.12047731 144.2202 319.18448 198.74739 365.88974 8 0.07169129 253.72835 190.93002 317.13617 217.2099 8 0.053415027 212.37775 53.40937 252.58066 66.516655 8 0.050169967 179.94708 55.20033 251.3999 86.25206 ,batch_02_vt/0216.jpg
